|標準代號|小業別|擴大書審 純益率|所得額 標準|同業利潤標準毛利率|同業利潤標準費用率|同業利潤標準淨利率|
|3900--99|其他污染整治|6|12|55|38|17|
|4100--11|房屋修繕|7|8|21|11|10|
|4100--12|鐵皮屋搭建|7|8|21|11|10|
|4100--13|住宅營建|6|7|18|10|8|
|4100--14|機械式停車塔營建|7|8|20|10|10|
|4100--15|焚化廠及廢棄物處理廠營建|7|10|24|11|13|
|4100--16|納骨塔營建|8|11|45|30|15|
|4100--99|其他建築工程|6|7|18|10|8|
|4210--00|道路工程|7|8|21|11|10|
|4220--12|污水處理廠營建|7|8|19|10|9|
|4220--13|市區下水道土木工程|7|8|19|10|9|
|4220--14|市區電力及電信線路工程|7|8|19|10|9|
|4220--15|自來水總管及市區管線營建|7|8|19|10|9|
|4220--17|水井鑽鑿工程|7|8|21|11|10|
|4290--11|淤泥疏濬工程|7|8|21|11|10|
|4290--12|水路、海港、河流、碼頭工程|7|8|20|11|9|
|4290--13|室外運動場營建|7|8|19|10|9|
|4290--99|未分類其他土木工程|7|8|19|10|9|
|4310--11|建築鋼架組立|7|10|24|11|13|
|4310--12|砌磚工程|7|9|22|11|11|
|4310--13|建築物拆除|7|12|28|13|15|
|4310--14|檔土支撐及土方挖填工程|7|8|21|11|10|
|4310--15|基礎工程|7|8|21|11|10|
|4310--17|紮鋼筋工程|7|10|24|11|13|
|4310--18|帷幕牆工程|7|10|24|11|13|
|4310--19|預拌混凝土工程|7|9|22|11|11|
|4310--21|石作工程|7|9|22|11|11|
|4320--00|庭園景觀工程|7|8|21|11|10|
|4331--11|水電工程|7|8|19|10|9|
|4331--12|電路工程|7|8|19|10|9|
|4331--13|電梯、電扶梯、升降機裝修工程|7|8|20|10|10|
|4331--14|公路號誌裝修工程|7|9|22|11|11|
|4331--15|消防警報設備裝修工程|7|8|21|11|10|
|4331--16|監視設備裝修工程|7|8|21|11|10|
|4331--17|電纜裝修工程|7|8|19|10|9|
|4331--18|自動門裝修工程|7|8|21|11|10|
|4331--99|其他機電、電信及電路設備安裝|7|8|22|13|9|
|4332--11|冷凍、通風、空調系統裝修工程|6|6|17|10|7|
|4332--12|管道工程|7|8|19|10|9|
|4339--00|其他建築設備安裝|6|6|17|10|7|
|4340--11|室內裝潢工程|7|9|24|12|12|
|4340--12|油漆粉刷、壁飾（紙）黏貼工程|7|8|21|11|10|
|4340--13|房屋設備安裝工程|7|8|21|11|10|
|4340--14|防水工程|7|8|21|11|10|
|4340--15|室內裝修工程|7|8|21|11|10|
|4340--99|其他建物完工裝修工程|7|10|25|11|14|
|4390--11|施工塔架吊裝工程（鷹架工程）|7|14|37|18|19|
|4390--12|模板工程|7|9|22|11|11|
|4390--13|工作平台搭建工程|7|9|22|11|11|
|4390--14|起重工程|7|12|28|13|15|
|4390--99|未分類其他專門營造|7|8|19|10|9|
|4510--99|其他商品批發經紀|(10)|20|75|47|28|
|4520--00|綜合商品批發|5|8|15|6|9|
|4531--11|稻米批發|1|3|6|2|4|
|4531--12|豆類、麥類及其他雜糧批發|2|3|6|2|4|
|4531--13|種子批發|6|7|13|5|8|
|4532--11|切花、盆栽批發|6|10|24|10|14|
|4532--12|種苗批發|6|7|13|5|8|
|4532--13|農產品（花卉）批發市場承銷|1|1|7|6|1|
|4533--11|成畜批發|3|7|16|8|8|
|4533--14|幼畜（禽）、種畜（禽）批發|6|7|19|10|9|
|4533--15|Unknow|1|1|7|6|1|
|4533--16|成禽批發|3|7|16|8|8|
|4539--11|天然蜂蜜批發|6|7|23|15|8|
|4539--12|生乳批發|6|7|14|6|8|
|4539--99|未分類其他農產原料批發|6|7|14|6|8|
|4541--11|蔬菜批發|5|5|15|9|6|
|4541--12|水果批發|5|5|14|8|6|
|4541--13|醃漬蔬果批發|6|7|14|6|8|
|4541--14|脫水蔬果批發|6|7|16|8|8|
|4541--15|農產品（果菜）批發市場承銷|1|1|7|6|1|
|4542--11|畜肉批發|5|8|18|8|10|
|4542--12|禽肉批發|5|8|18|8|10|
|4542--14|Unknow|1|1|7|6|1|
|4543--11|魚類批發|3|4|15|10|5|
|4543--12|醃漬水產品批發|6|7|14|6|8|
|4543--13|乾燥水產品批發|6|7|16|8|8|
|4543--14|農產品（魚）批發市場承銷|1|1|7|6|1|
|4543--99|其他水產品批發|3|4|12|7|5|
|4544--00|冷凍調理食品批發|6|10|23|11|12|
|4545--11|蛋類批發|4|5|13|7|6|
|4545--12|食用油脂批發|6|7|13|5|8|
|4545--13|乳製品（奶粉除外）批發|6|7|14|6|8|
|4545--14|奶粉批發|6|7|25|16|9|
|4546--11|國產菸酒批發|2|3|15|12|3|
|4546--12|進口菸酒批發|2|3|16|13|3|
|4547--00|非酒精飲料批發|6|7|18|10|8|
|4548--11|茶葉批發|6|7|19|10|9|
|4548--12|咖啡批發|6|7|18|10|8|
|4549--11|加工（精製）糖批發|6|6|13|6|7|
|4549--12|罐頭批發|6|7|17|9|8|
|4549--13|調味料（辛、香料除外）批發|6|7|13|5|8|
|4549--14|糖果餅乾批發|6|7|19|11|8|
|4549--15|西點麵包批發|6|7|20|11|9|
|4549--16|麵粉批發|3|4|9|4|5|
|4549--17|豆腐批發|5|6|17|10|7|
|4549--18|麵食品批發|6|7|14|6|8|
|4549--19|冰品批發|6|9|22|11|11|
|4549--20|保健營養食品批發|8|11|24|11|13|
|4549--21|動物飼品批發|4|5|15|9|6|
|4549--22|肉鬆、肉乾、火腿、臘味批發|6|8|19|9|10|
|4549--23|檳榔（青）批發|6|7|16|8|8|
|4549--24|鹽批發|3|7|13|5|8|
|4549--99|未分類其他食品批發|6|6|14|7|7|
|4551--11|絲織、麻織、棉織、毛織品批發|5|6|16|9|7|
|4551--12|人造纖維織品批發|6|7|21|13|8|
|4551--13|紡織紗批發|6|7|21|13|8|
|4551--99|其他布疋批發|6|7|21|13|8|
|4552--11|服裝批發|6|7|21|13|8|
|4552--12|內衣批發|6|7|23|15|8|
|4552--13|游泳衣褲批發|6|7|23|15|8|
|4552--14|真皮皮包、手提包批發|6|7|19|11|8|
|4552--15|Unknow|6|6|20|13|7|
|4552--16|手套、襪子批發|6|7|20|12|8|
|4552--17|帽子批發|6|7|23|15|8|
|4552--19|寵物服裝及其飾品配件批發|6|7|20|12|8|
|4552--99|其他服裝及其配件批發|6|7|20|12|8|
|4553--11|真皮鞋類及其配件批發|6|6|19|12|7|
|4553--12|Unknow|6|7|17|9|8|
|4559--11|Unknow|6|7|19|11|8|
|4559--12|洋傘批發|6|7|19|11|8|
|4559--15|縫紉用品批發|6|7|21|12|9|
|4559--16|雨衣、雨鞋批發|6|7|20|12|8|
|4559--99|未分類其他服飾品批發|6|7|17|9|8|
|4561--11|家電材料批發|6|7|16|8|8|
|4561--12|家用照明設備批發|6|7|15|7|8|
|4561--14|家用空調設備及其零件批發|6|7|15|7|8|
|4561--16|視聽設備批發|6|7|17|9|8|
|4561--99|其他家用電器批發|6|7|18|10|8|
|4562--11|國產家用家具批發|6|9|24|13|11|
|4562--12|進口家用家具批發|6|14|31|11|20|
|4562--13|廚櫃批發|6|7|22|13|9|
|4563--11|寢具批發|6|7|20|12|8|
|4563--12|草蓆、藤蓆批發|6|8|21|11|10|
|4563--13|地毯批發|6|11|25|10|15|
|4563--14|壁紙批發|6|11|25|10|15|
|4563--15|窗簾批發|6|11|25|10|15|
|4563--16|Unknow|6|7|18|10|8|
|4563--99|其他家飾品批發|6|11|25|10|15|
|4564--11|家用攝影器材批發|6|7|19|10|9|
|4564--12|家用攝影機批發|5|6|18|10|8|
|4564--13|照相器材批發|6|7|19|10|9|
|4564--14|照相機批發|5|6|18|10|8|
|4565--11|鐘錶及其零配件批發|6|7|21|12|9|
|4565--12|眼鏡及其零配件批發|6|9|22|11|11|
|4566--11|金（銀）飾批發|5|6|19|12|7|
|4566--12|珠寶批發|6|11|28|13|15|
|4566--13|Unknow|2|2|5|2|3|
|4567--00|清潔用品批發|6|7|15|7|8|
|4569--11|免洗餐具批發|6|6|18|10|8|
|4569--12|家用瓦斯器具批發|6|7|22|13|9|
|4569--13|衛生用紙批發|6|7|13|5|8|
|4569--14|紙尿褲批發|6|7|21|12|9|
|4569--15|刷子、掃帚批發|4|6|17|10|7|
|4569--16|玻璃器皿及餐具批發|6|7|18|9|9|
|4569--17|陶瓷器皿及餐具批發|6|8|18|8|10|
|4569--18|小件家用器皿批發|6|7|19|10|9|
|4569--99|未分類其他家用器具及用品批發|4|6|17|10|7|
|4571--11|中藥批發|6|7|19|11|8|
|4571--12|西藥批發|6|7|22|14|8|
|4571--13|醫療耗材批發|6|7|21|12|9|
|4571--14|動物藥品批發|6|9|22|11|11|
|4571--99|其他藥品及醫療用品批發|6|9|22|11|11|
|4572--11|洗髮精、潤髮精批發|6|7|15|7|8|
|4572--12|香皂、沐浴乳、洗面皂批發|6|7|15|7|8|
|4572--13|整髮劑、染髮劑批發|6|11|26|13|13|
|4572--14|香水、香粉批發|6|11|26|13|13|
|4572--15|非藥用牙膏、潔牙粉批發|6|7|15|7|8|
|4572--99|其他化粧品批發|6|11|28|15|13|
|4581--11|文具批發|6|7|21|13|8|
|4581--12|書籍、雜誌批發|6|7|23|14|9|
|4581--13|教育用標本批發|6|7|17|8|9|
|4582--11|Unknow|6|7|17|9|8|
|4582--12|登山用品、露營用品批發|6|7|20|12|8|
|4582--13|釣具批發|6|8|19|9|10|
|4582--99|其他運動用品及器材批發|6|7|20|12|8|
|4583--11|內建遊戲軟體之遊樂器批發|6|7|20|11|9|
|4583--12|玩具批發|6|8|20|10|10|
|4583--13|影音光碟批發|6|7|21|12|9|
|4583--14|樂器批發|6|7|21|12|9|
|4583--99|其他玩具及娛樂用品批發|6|7|21|13|8|
|4611--11|木材批發|6|7|19|11|8|
|4611--12|竹材批發|6|7|20|11|9|
|4611--13|合板批發|5|6|18|11|7|
|4612--11|水泥及水泥製品批發|6|7|18|10|8|
|4612--12|石灰及石灰製品批發|6|7|19|11|8|
|4612--13|磚瓦批發|6|7|19|11|8|
|4612--14|砂石批發|5|6|18|11|7|
|4613--11|貼面石材批發|6|7|18|10|8|
|4613--12|瓷磚批發|6|7|18|10|8|
|4613--13|衛浴設備批發|6|7|20|11|9|
|4614--00|漆料及塗料批發|6|6|20|12|8|
|4615--11|金屬門窗批發|6|7|21|12|9|
|4615--12|金屬結構及建築組件批發|6|7|20|11|9|
|4615--13|貨櫃屋批發|6|7|19|10|9|
|4615--14|建材五金（銲條）批發|6|7|20|12|8|
|4615--15|Unknow|6|6|19|12|7|
|4615--16|建材五金（基本金屬）批發|6|6|18|11|7|
|4615--17|金屬手工具批發|6|6|19|12|7|
|4615--99|其他金屬建材批發|6|7|19|11|8|
|4619--11|纖維板批發|6|7|19|10|9|
|4619--12|矽酸鈣板批發|6|7|19|10|9|
|4619--13|平板玻璃批發|6|7|19|11|8|
|4619--14|玻璃纖維建材製品批發|6|7|21|12|9|
|4619--15|塑膠、橡膠建材製品批發|6|7|17|9|8|
|4619--99|未分類其他建材批發|6|7|19|10|9|
|4620--11|肥料批發|6|7|14|6|8|
|4620--12|塑膠原料批發|6|7|18|10|8|
|4620--13|合成橡膠原料批發|6|7|17|9|8|
|4620--14|非食用動植物油脂批發|6|8|22|12|10|
|4620--15|染料、顏料批發|6|7|20|11|9|
|4620--16|農藥批發|6|7|13|5|8|
|4620--17|化學溶劑、工業添加劑批發|6|7|19|10|9|
|4620--18|油墨批發|6|6|20|12|8|
|4620--99|其他化學原材料及其製品批發|6|7|19|11|8|
|4631--11|煤油批發|6|7|18|10|8|
|4631--12|液化石油氣批發|4|7|18|10|8|
|4631--13|柴油批發|5|6|16|9|7|
|4631--15|潤滑油批發|6|7|18|10|8|
|4639--11|煤、焦炭批發|6|6|16|8|8|
|4639--99|未分類其他燃料批發|6|7|18|9|9|
|4641--11|電腦及電腦週邊設備批發|6|6|17|10|7|
|4641--12|電腦套裝軟體批發|6|7|19|11|8|
|4642--11|電子器材、電子設備批發|6|7|17|9|8|
|4642--12|Unknow|6|7|17|9|8|
|4642--13|電話機批發|6|7|17|9|8|
|4642--14|手機及手機週邊零配件批發|6|7|19|9|10|
|4642--15|空白光碟片批發|6|8|22|12|10|
|4642--99|其他電子、通訊設備及其零組件批發|6|7|17|9|8|
|4643--11|食品飲料機械批發|6|7|20|11|9|
|4643--13|紡織及成衣機械批發|6|7|18|10|8|
|4643--16|造紙印刷機械批發|6|7|19|11|8|
|4643--17|農用及園藝機械批發|6|7|14|6|8|
|4643--18|木材加工用機械批發|6|7|20|11|9|
|4643--19|建築及礦業用機械批發|6|7|20|11|9|
|4643--20|金屬加工用機械批發|6|7|20|11|9|
|4644--11|辦公室家具批發|6|7|19|11|8|
|4644--99|其他辦公用機械器具批發|6|7|19|11|8|
|4649--11|運輸工具（機車、汽車除外）批發|6|7|20|11|9|
|4649--13|消防設備批發|6|8|23|13|10|
|4649--14|量測設備批發|6|8|22|12|10|
|4649--15|醫療機械設備批發|6|9|22|12|10|
|4649--16|舞台音響（燈光）設備批發|6|7|20|11|9|
|4649--17|產業用光學儀器批發|6|8|20|10|10|
|4649--18|實驗設備批發|6|8|18|8|10|
|4649--19|產業用飲用水設備批發|6|7|18|10|8|
|4649--20|電力設備器材批發|6|7|19|11|8|
|4649--21|原動機批發|6|7|19|11|8|
|4649--22|通用電池批發|6|7|17|9|8|
|4649--99|未分類其他機械器具批發|6|7|20|11|9|
|4651--11|全新汽車批發|6|8|19|9|10|
|4652--11|全新機車批發|6|8|20|11|9|
|4653--11|汽車零件、汽車百貨批發|6|7|19|11|8|
|4653--12|汽車音響批發|6|8|18|9|9|
|4653--13|汽車冷氣批發|6|8|16|7|9|
|4653--14|機車零件、機車百貨批發|6|7|19|11|8|
|4653--15|汽車輪胎批發|5|6|16|9|7|
|4653--16|機車輪胎批發|6|7|17|9|8|
|4691--11|廢紙批發|3|4|17|12|5|
|4691--12|廢五金批發|3|4|17|12|5|
|4691--99|其他回收物料批發|3|4|17|12|5|
|4699--11|火柴、打火機批發|6|7|13|5|8|
|4699--12|宗教、喪葬用品批發|6|9|19|8|11|
|4699--13|鏡子批發|6|7|18|9|9|
|4699--14|紙盒、紙袋批發|6|7|18|10|8|
|4699--16|礦物（寶石除外）批發|6|7|20|12|8|
|4699--17|手工藝品批發|6|7|23|14|9|
|4699--18|皮革批發|6|7|19|11|8|
|4699--20|雕塑品批發|6|9|25|14|11|
|4699--21|Unknow|6|8|20|10|10|
|4699--22|寵物用品批發|6|8|20|10|10|
|4699--23|紙張（板）批發|6|6|16|9|7|
|4699--24|陶土、黏土批發|6|8|21|11|10|
|4699--99|其他未分類專賣批發|6|8|21|11|10|
|4711--12|直營連鎖式便利商店|5|5|19|13|6|
|4711--13|Unknow|5|5|19|13|6|
|4711--14|Unknow|7|10|62|50|12|
|4712--00|百貨公司|6|8|25|15|10|
|4719--12|零售式量販店|6|6|19|12|7|
|4719--13|雜貨店|5|5|19|13|6|
|4719--16|超級市場|5|5|19|13|6|
|4719--99|未分類其他綜合商品零售|5|6|19|12|7|
|4721--11|蔬菜零售|5|6|18|11|7|
|4721--12|水果零售|5|7|18|9|9|
|4721--13|醃漬蔬果零售|6|7|18|10|8|
|4721--14|脫水蔬果零售|6|7|18|9|9|
|4722--11|畜肉零售|5|8|18|9|9|
|4722--12|禽肉零售|5|8|18|9|9|
|4723--11|水產品零售|3|4|18|13|5|
|4723--12|醃漬水產品零售|6|7|18|10|8|
|4723--13|乾燥水產品零售|6|7|18|9|9|
|4729--11|調理包食品零售|6|11|26|12|14|
|4729--12|食用油脂零售|6|7|18|9|9|
|4729--13|菸酒零售|2|3|8|5|3|
|4729--14|飲料零售|6|7|19|10|9|
|4729--15|茶葉零售|6|9|23|12|11|
|4729--16|蛋類零售|4|5|17|11|6|
|4729--17|加工（精製）糖零售|6|6|15|7|8|
|4729--18|咖啡零售|6|7|19|10|9|
|4729--19|肉鬆、肉乾、火腿、臘味零售|6|9|21|10|11|
|4729--20|調味料零售|6|7|16|7|9|
|4729--21|糖果餅乾零售|6|8|24|14|10|
|4729--22|西點麵包零售|6|8|24|14|10|
|4729--23|罐頭食品零售|6|7|22|14|8|
|4729--24|米零售|2|4|7|2|5|
|4729--25|豆類、麥類及其他雜糧零售|2|4|7|2|5|
|4729--26|冰品零售|6|10|25|12|13|
|4729--27|豆類製品零售|5|7|21|13|8|
|4729--28|麵食品零售|6|7|14|6|8|
|4729--29|餐盒零售|7|9|25|13|12|
|4729--30|奶粉零售|6|8|26|16|10|
|4729--31|乳製品（奶粉除外）零售|6|7|19|10|9|
|4729--32|飲用淨水零售|6|7|19|10|9|
|4729--33|保健營養食品零售|8|13|27|12|15|
|4729--34|蜂蜜零售|6|8|25|15|10|
|4729--35|青草零售|6|7|19|10|9|
|4729--36|檳榔零售|6|7|18|9|9|
|4729--99|Unknow|6|7|19|11|8|
|4731--11|絲織、麻織、棉織、毛織品零售|5|6|20|13|7|
|4731--12|人造纖維織品零售|6|7|21|13|8|
|4731--13|紡織紗零售|6|7|21|13|8|
|4732--11|服裝零售|6|8|25|15|10|
|4732--14|真皮皮包、手提包零售|6|7|21|12|9|
|4732--15|Unknow|6|7|21|12|9|
|4732--16|手套、襪子零售|6|7|22|13|9|
|4732--17|帽子零售|6|8|22|12|10|
|4732--99|其他服裝及其配件零售|6|8|25|15|10|
|4733--11|真皮鞋類及其配件零售|6|7|21|12|9|
|4733--12|Unknow|6|7|20|12|8|
|4739--11|Unknow|6|7|21|12|9|
|4739--12|洋傘零售|6|7|21|13|8|
|4739--15|縫紉用品零售|6|9|23|12|11|
|4739--16|雨衣、雨鞋零售|6|7|21|12|9|
|4739--99|未分類其他服飾品零售|6|7|21|12|9|
|4741--11|家用照明設備零售|6|7|17|9|8|
|4741--13|家用空調設備及其零件零售|6|7|17|9|8|
|4741--14|通用電池零售|6|8|20|10|10|
|4741--15|家用排油煙機零售|6|10|27|16|11|
|4741--99|其他家用電器零售|6|8|21|12|9|
|4742--11|國產家用家具零售|6|11|27|13|14|
|4742--12|進口家用家具零售|6|16|34|11|23|
|4742--13|廚櫃零售|6|11|27|14|13|
|4743--11|寢具零售|6|7|22|13|9|
|4743--12|草蓆、藤蓆零售|6|8|22|12|10|
|4743--13|地毯零售|6|12|27|11|16|
|4743--14|壁紙零售|6|12|27|11|16|
|4743--15|窗簾零售|6|12|27|11|16|
|4743--16|Unknow|6|7|20|11|9|
|4743--99|其他家飾品零售|6|12|27|11|16|
|4744--11|鐘錶及其零配件零售|6|9|24|13|11|
|4744--12|眼鏡及其零配件零售|6|11|27|12|15|
|4745--11|金（銀）飾零售|5|6|20|13|7|
|4745--12|珠寶零售|6|14|34|15|19|
|4745--13|Unknow|2|2|6|3|3|
|4745--14|Unknow|6|12|34|18|16|
|4749--11|免洗餐具零售|6|8|23|13|10|
|4749--12|家用瓦斯器具零售|6|10|26|15|11|
|4749--14|衛生用紙零售|6|7|15|7|8|
|4749--16|紙尿褲零售|6|8|22|12|10|
|4749--17|清潔用品零售|6|7|17|9|8|
|4749--19|Unknow|6|8|21|11|10|
|4749--20|家用攝影器材零售|6|10|23|11|12|
|4749--21|家用攝影機零售|5|9|22|11|11|
|4749--22|照相器材零售|6|10|23|11|12|
|4749--23|照相機零售|5|9|22|11|11|
|4749--24|家用光學產品零售|6|10|23|11|12|
|4749--26|玻璃器皿及餐具零售|6|9|23|12|11|
|4749--27|陶瓷器皿及餐具零售|6|9|22|11|11|
|4749--28|小件家用器皿零售|6|8|23|13|10|
|4749--99|未分類其他家用器具及用品零售|4|7|21|13|8|
|4751--11|中藥零售|6|8|22|12|10|
|4751--12|西藥零售|6|8|25|15|10|
|4751--13|醫療耗材零售|6|9|24|13|11|
|4751--14|動物藥品零售|6|11|25|12|13|
|4751--99|其他藥品及醫療用品零售|6|10|23|11|12|
|4752--11|洗髮精、潤髮精零售|6|7|17|9|8|
|4752--12|香皂、沐浴乳、洗面皂零售|6|7|17|9|8|
|4752--13|整髮劑、染髮劑零售|6|12|29|13|16|
|4752--14|香水、香粉零售|6|12|29|13|16|
|4752--99|其他化粧品零售|6|12|29|13|16|
|4761--11|文具零售|6|7|23|15|8|
|4761--12|書籍、雜誌零售|6|8|25|16|9|
|4762--11|Unknow|6|7|21|12|9|
|4762--13|釣具零售|6|10|23|11|12|
|4762--99|其他運動用品及器材零售|6|8|22|12|10|
|4763--11|內建遊戲軟體之遊樂器零售|6|9|23|12|11|
|4763--12|玩具（模型玩具除外）零售|6|10|23|12|11|
|4763--13|模型玩具零售|6|9|20|9|11|
|4763--14|樂器零售|6|9|25|14|11|
|4763--99|其他玩具及娛樂用品零售|6|7|23|15|8|
|4764--11|音樂光碟、影片光碟零售|6|9|24|13|11|
|4764--12|空白光碟片零售|6|10|24|12|12|
|4810--11|漆料及塗料零售|6|8|22|12|10|
|4810--13|金屬手工具零售|6|7|17|9|8|
|4810--14|居家修繕用品零售|6|7|20|12|8|
|4821--11|汽油零售|3|4|12|7|5|
|4821--12|柴油零售|5|6|14|7|7|
|4829--11|煤油零售|6|7|21|13|8|
|4829--12|桶裝瓦斯零售|4|8|22|12|10|
|4829--13|焦炭零售|6|7|19|11|8|
|4829--14|潤滑油零售|6|7|21|13|8|
|4829--99|未分類其他燃料及相關產品零售|6|7|21|12|9|
|4831--11|電腦及電腦週邊設備零售|6|7|21|12|9|
|4831--12|電腦套裝軟體零售|6|8|21|11|10|
|4832--11|電話機零售|6|7|20|11|9|
|4832--12|手機及手機週邊零配件零售|6|8|22|11|11|
|4832--99|其他通訊設備零售|6|7|20|11|9|
|4833--00|視聽設備零售|6|7|18|10|8|
|4841--11|全新汽車零售|6|9|22|11|11|
|4841--12|中古汽車零售|6|6|17|10|7|
|4842--11|全新機車零售|6|8|22|12|10|
|4842--12|中古機車零售|6|8|22|12|10|
|4843--11|汽車零件、汽車百貨零售|6|9|22|11|11|
|4843--12|汽車音響零售|6|9|20|10|10|
|4843--13|汽車冷氣零售|6|9|19|9|10|
|4843--14|機車零件、機車百貨零售|6|8|22|12|10|
|4843--15|汽車輪胎零售|5|6|20|12|8|
|4843--16|機車輪胎零售|6|7|21|12|9|
|4843--17|中古汽機車零配件零售|6|9|22|11|11|
|4851--11|切花、盆栽零售|6|11|28|15|13|
|4852--11|火柴、打火機零售|6|7|15|7|8|
|4852--12|宗教、喪葬用品零售|6|11|25|12|13|
|4852--13|鏡子零售|6|9|23|12|11|
|4852--14|紙盒、紙袋零售|6|7|20|12|8|
|4852--16|礦物（寶石、貴金屬除外）零售|6|7|23|14|9|
|4852--17|手工藝品零售|6|9|25|14|11|
|4852--18|雕塑品零售|6|10|26|14|12|
|4852--19|棺木零售|6|9|24|13|11|
|4852--20|寵物零售|6|11|27|13|14|
|4852--21|寵物用品零售|6|9|24|14|10|
|4852--22|寵物飼品零售|4|6|18|11|7|
|4852--23|種子零售|6|7|16|8|8|
|4852--99|未分類其他全新商品零售|6|7|21|12|9|
|4853--11|中古藝術品零售|6|11|26|11|15|
|4853--99|Unknow|6|9|22|11|11|
|4861--11|食品零售攤販|5|6|24|16|8|
|4861--12|飲料零售攤販|5|6|24|16|8|
|4861--13|菸草製品零售攤販|5|6|24|16|8|
|4862--11|鞋類零售攤販|5|6|24|16|8|
|4862--12|服裝及服飾配件零售攤販|5|7|23|14|9|
|4862--13|紡織品零售攤販|5|6|24|16|8|
|4869--11|書籍零售攤販|5|6|24|16|8|
|4869--12|玩具零售攤販|5|6|24|16|8|
|4869--13|影音光碟零售攤販|5|6|24|16|8|
|4869--14|遊樂器零售攤販|5|6|24|16|8|
|4869--99|未分類其他零售攤販|5|6|24|16|8|
|4871--11|經營郵購|6|10|23|11|12|
|4871--12|經營電視購物、電台購物|6|10|23|11|12|
|4871--14|經營網路購物（食品、飲料類商品）|6|10|23|11|12|
|4871--15|經營網路購物（服飾類商品）|6|10|23|11|12|
|4871--99|其他電子購物及郵購|6|10|23|11|12|
|4872--11|單層直銷（有形商品）|6|10|23|11|12|
|4872--12|多層次傳銷（商品銷貨收入）|6|10|23|11|12|
|4872--13|多層次傳銷（佣金收入）|(10)|20|75|47|28|
|4879--11|以自動販賣機零售商品|6|7|19|10|9|
|4879--12|非店面零售代理|6|10|23|11|12|
|4931--11|公路汽車客運|6|10|38|27|11|
|4931--12|市區汽車客運|6|8|36|27|9|
|4932--00|計程車客運|2|5|28|20|8|
|4939--11|附駕駛之小客車租賃|8|11|45|33|12|
|4939--12|遊覽車客運|4|9|34|24|10|
|4940--11|汽車貨櫃貨運|4|7|53|45|8|
|4940--12|搬家運送服務|4|6|32|25|7|
|4940--99|其他汽車貨運|4|6|32|25|7|
|4990--11|人力車、畜力車運輸|6|9|34|23|11|
|4990--12|管道運輸|6|11|35|20|15|
|5010--11|海洋水運|6|13|31|15|16|
|5100--00|航空運輸|6|12|34|19|15|
|5210--00|報關服務|8|15|73|54|19|
|5220--00|船務代理|8|20|60|32|28|
|5231--11|鐵路、陸路貨運承攬|6|11|35|20|15|
|5231--12|陸上行李包裹託運|6|12|64|48|16|
|5232--00|海洋貨運承攬|6|17|48|29|19|
|5233--00|航空貨運承攬|6|17|48|29|19|
|5241--00|停車場管理|(8)|23|68|38|30|
|5249--99|未分類其他陸上運輸輔助|6|11|32|18|14|
|5251--00|港埠管理|6|16|47|24|23|
|5259--11|拖駁船經營|6|10|26|14|12|
|5259--12|船上貨物裝卸|6|10|26|14|12|
|5259--99|未分類其他水上運輸輔助|6|10|26|14|12|
|5260--00|航空運輸輔助|6|11|32|18|14|
|5290--11|運輸公證服務|8|18|76|52|24|
|5290--12|貨櫃及貨物集散站經營|6|13|32|14|18|
|5290--13|代計噸位|6|30|75|32|43|
|5290--99|未分類其他運輸輔助|6|11|35|20|15|
|5301--00|普通倉儲經營|8|20|62|35|27|
|5302--00|冷凍冷藏倉儲經營|8|18|56|31|25|
|5420--99|其他遞送服務|6|11|34|20|14|
|5510--11|觀光旅館|7|15|72|55|17|
|5510--12|旅館|7|12|62|49|13|
|5510--13|民宿|7|12|66|50|16|
|5590--99|未分類其他住宿|6|10|65|50|15|
|5611--11|早餐店|6|7|25|16|9|
|5611--12|便當、自助餐店|6|7|25|16|9|
|5611--13|麵店、小吃店|6|7|25|16|9|
|5611--14|連鎖速食店|9|11|46|32|14|
|5611--15|餐廳|9|12|45|32|13|
|5611--16|有娛樂節目餐廳|10|24|70|40|30|
|5611--17|吃到飽餐廳|8|11|42|28|14|
|5612--00|餐食攤販|6|6|24|16|8|
|5620--11|外燴（辦桌）承包|6|6|24|16|8|
|5620--12|團膳承包|5|6|23|15|8|
|5620--13|學校營養午餐供應|5|6|23|15|8|
|5631--12|咖啡館|9|24|58|30|28|
|5631--13|茶館|6|11|35|20|15|
|5631--14|飲酒店|9|23|58|25|33|
|5631--15|手搖飲店|6|12|37|21|16|
|5631--99|其他飲料店|6|12|37|21|16|
|5632--00|調理飲料攤販|6|6|24|16|8|
|5811--11|實體新聞出版|6|9|28|17|11|
|5811--12|數位新聞出版|6|9|28|17|11|
|5812--11|實體雜誌及期刊出版|6|9|26|16|10|
|5812--12|數位雜誌及期刊出版|6|9|26|16|10|
|5813--11|實體書籍出版|6|11|27|13|14|
|5813--12|數位書籍出版|6|11|27|12|15|
|5819--00|其他出版|6|11|27|12|15|
|5820--11|遊戲軟體出版|6|12|29|13|16|
|5820--99|其他軟體出版|6|12|29|13|16|
|5911--13|電視節目製作|(7)|11|33|18|15|
|5911--14|電影片製作|5|13|31|13|18|
|5911--99|其他影片及電視節目製作|5|13|31|13|18|
|5912--00|影片及電視節目後製服務|5|13|37|18|19|
|5913--11|電影片代理及發行|5|13|31|13|18|
|5913--12|電視節目代理及發行|(7)|11|33|18|15|
|5914--00|電影院|5|12|40|24|16|
